0,0,216340,105872,105892,3
0,0,170116,22132,22150,3
0,0,245338,239509,239529,3
0,0,216196,126268,126286,3
0,0,186428,201517,201538,3
0,0,257439,152866,152884,3
0,0,230879,9061,9079,3
0,0,188415,52266,52286,3
0,0,244355,382114,382132,3
0,0,244356,391086,391104,3
0,0,279972,860789,860808,3
0,0,258464,197578,197599,3
0,0,257674,16134,16153,3
0,0,245102,94812,94833,3
0,0,215982,154830,154849,3
0,0,245338,239509,239528,3
0,0,186953,227931,227949,3
0,0,243391,221421,221439,3
0,0,257168,146201,146220,3
0,0,188415,52266,52285,3
0,0,216115,2047,2064,3
0,0,243892,33840,33860,3
0,0,257369,56014,56034,3
0,0,187637,13859,13878,3
0,0,195268,3290,3309,3
0,0,205502,103142,103162,3
0,0,230880,49764,49781,3
0,0,204343,35617,35634,3
0,0,245338,239509,239527,3
0,0,188175,1866,1884,3
0,0,269787,21116,21134,3
0,0,243892,33840,33859,3
0,0,257674,16135,16153,3
0,0,258756,13877,13897,3
0,0,245008,1191103,1191122,3
0,0,186953,227930,227949,3
0,0,230820,65436,65456,3
0,0,188037,66393,66414,3
0,0,229768,103581,103599,3
0,0,205644,137660,137680,3
0,0,212498,1259,1279,3
0,0,217288,199904,199923,3
0,0,257366,15490,15509,3
0,0,186791,240374,240393,3
0,0,217987,36127,36148,3
0,0,206079,621,638,3
0,0,206109,182782,182801,3
0,0,170281,112649,112668,3
0,0,218145,183254,183271,3
0,0,244341,222092,222109,3
0,1,206132,178519,178537,3
0,1,230408,3351,3369,3
0,1,257728,42047,42065,3
0,1,269151,13008,13026,3
0,1,269571,13008,13026,3
0,1,231505,103541,103559,3
0,1,204558,53843,53861,3
0,1,270270,256168,256186,3
0,1,187839,127333,127351,3
0,1,216304,31639,31657,3
0,1,219963,1566,1584,3
0,1,243686,109760,109778,3
0,1,269139,20792,20810,3
0,1,204737,154551,154569,3
0,1,279878,3278,3296,3
0,1,217526,7143,7161,3
0,1,270024,44292,44310,3
0,1,169948,117322,117340,3
0,1,170073,9202,9220,3
0,1,205239,16289,16307,3
0,1,205238,16311,16329,3
0,1,258099,2807,2825,3
0,1,279748,126246,126264,3
0,1,176735,89974,89992,3
0,1,229721,137553,137571,3
0,1,187134,68198,68216,3
0,1,188675,159283,159301,3
0,1,205818,7235,7253,3
0,1,180878,9097,9115,3
0,1,257480,19361,19379,3
0,1,257014,43421,43439,3
0,1,205176,26705,26723,3
0,1,270319,22076,22094,3
0,1,180163,23033,23051,3
0,1,180155,112117,112135,3
0,1,280064,211897,211915,3
0,1,180563,460110,460128,3
0,1,231420,13082,13100,3
0,1,269229,387524,387542,3
0,1,269922,58250,58268,3
0,1,217244,84612,84630,3
0,1,269047,14037,14055,3
0,1,231121,13948,13967,3
0,1,279275,162389,162407,3
0,1,204973,10133,10151,3
0,1,208952,1526,1544,3
0,1,217493,547704,547723,3
0,1,176667,66313,66333,3
0,1,258337,693111,693128,3
0,1,188196,31121,31142,3
0,1,269880,58027,58047,3
0,1,231917,25580,25599,3
0,1,242813,107,126,3
0,1,186339,339960,339977,3
0,1,245099,21500,21517,3
0,1,186469,164471,164491,3
0,1,187930,1009523,1009541,3
0,1,278450,265,285,3
0,1,278444,1680,1700,3
0,1,278451,214,234,3
0,1,278448,249,269,3
0,1,278449,270,290,3
0,1,278445,1678,1698,3
0,1,270326,197510,197530,3
0,1,258129,31747,31765,3
0,1,204973,10133,10150,3
0,1,208952,1526,1543,3
0,1,204669,128998,129018,3
0,1,243358,262236,262256,3
0,1,205795,223574,223594,3
0,1,170387,49719,49738,3
0,1,170429,90475,90495,3
0,1,229656,695771,695791,3
0,1,268544,305041,305061,3
0,1,204478,25675,25695,3
0,1,216581,219971,219990,3
0,1,257666,131008,131025,3
0,1,231928,773283,773303,3
0,1,220568,93,110,3
0,1,216454,93,110,3
0,1,258238,109289,109307,3
0,1,257121,11193,11212,3
0,1,258096,11249,11268,3
0,1,229583,16157,16176,3
0,1,218197,141960,141979,3
0,1,217965,77162,77181,3
0,1,170113,2540,2559,3
0,1,270219,24899,24918,3
0,1,258227,6488,6507,3
0,1,278544,16333,16352,3
0,1,204481,3509,3528,3
0,1,216304,31638,31657,3
0,1,219963,1565,1584,3
0,1,229721,137552,137571,3
0,1,257480,19360,19379,3
0,1,279612,28134,28153,3
0,1,176445,204165,204184,3
0,1,216206,270868,270887,3
0,1,216324,151558,151577,3
0,1,243898,215714,215733,3
0,1,245155,38100,38119,3
0,1,181174,8933,8950,3
0,1,270243,18220,18239,3
0,1,204511,143064,143081,3
0,1,204571,19552,19569,3
0,1,170387,49718,49738,3
0,1,186787,506557,506577,3
0,1,188037,134062,134081,3
0,1,189829,146,165,3
0,1,186510,8122,8141,3
0,1,189830,68,87,3
0,1,188153,52740,52759,3
0,1,270238,432807,432826,3
0,1,279119,4873,4892,3
0,1,186469,164471,164490,3
0,1,231812,1283198,1283219,3
0,1,217683,41082,41104,3
0,1,205746,109916,109935,3
0,1,204634,56417,56436,3
0,1,186585,33949,33967,3
0,1,180805,4958,4976,3
0,1,216052,11851,11869,3
0,1,186858,4947,4965,3
0,1,176750,58537,58555,3
0,1,170384,17701,17719,3
0,1,204287,61475,61493,3
0,1,230609,3905,3923,3
0,1,243961,158218,158236,3
0,1,257005,28104,28122,3
0,1,257043,139307,139325,3
0,1,230136,281715,281733,3
0,1,187335,118361,118379,3
0,1,218066,276096,276114,3
0,1,188155,16553,16571,3
0,1,186775,12007,12027,3
0,1,186469,164471,164489,3
0,1,230315,52601,52619,3
0,1,230329,8045,8063,3
0,1,186628,42418,42436,3
0,1,186665,6659,6679,3
0,1,206088,204250,204268,3
0,1,206088,204250,204269,3
0,1,217543,86142,86162,3
0,1,278624,116015,116034,3
0,1,205664,16312,16331,3
0,1,244614,5153,5172,3
0,1,216227,27859,27877,3
0,1,216303,79013,79031,3
0,1,258503,39688,39706,3
0,1,186808,22095,22113,3
0,1,257054,243406,243424,3
0,1,205257,25654,25672,3
0,1,205534,25805,25823,3
0,1,216267,193732,193750,3
0,1,216149,47126,47144,3
0,1,270298,41440,41458,3
0,1,216261,73336,73354,3
0,1,216495,223992,224010,3
0,1,278627,159732,159750,3
0,1,216264,53504,53522,3
0,1,229977,116257,116275,3
0,1,206133,32675,32693,3
0,1,288408,15576,15594,3
0,1,187883,16021,16039,3
0,1,257728,47968,47986,3
0,1,257150,232742,232760,3
0,1,186358,12499,12517,3
0,1,257848,44429,44447,3
0,1,268735,158950,158968,3
0,1,243944,11914,11932,3
0,1,245075,56439,56457,3
0,1,268543,65953,65971,3
0,1,269059,13417,13435,3
0,1,206100,180588,180606,3
0,1,217995,54839,54857,3
0,1,243564,59424,59442,3
0,1,205848,24736,24754,3
0,1,270290,13171,13189,3
0,1,269666,13171,13189,3
0,1,269679,57761,57779,3
0,1,243440,15800,15818,3
0,1,204403,46385,46403,3
0,1,258473,84316,84334,3
0,1,231019,67434,67452,3
0,1,186593,81648,81666,3
0,1,187194,50965,50983,3
0,1,217407,748551,748569,3
0,1,241258,11270,11288,3
0,1,231669,90564,90582,3
0,1,186628,286027,286045,3
0,1,269737,23496,23514,3
0,1,278656,237257,237275,3
0,1,279062,15018,15036,3
0,1,256968,361995,362013,3
0,1,268744,218719,218737,3
0,1,257901,35850,35868,3
0,1,216207,382758,382776,3
0,1,229894,273124,273142,3
0,1,230001,26877,26895,3
0,1,244401,327725,327743,3
0,1,231948,20261,20279,3
0,1,230917,69934,69952,3
0,1,231935,47739,47757,3
0,1,204372,605061,605079,3
0,1,204434,95408,95426,3
0,1,257265,9049,9067,3
0,1,278805,53060,53078,3
0,1,204327,14499,14517,3
0,1,187574,23241,23259,3
0,1,280098,194267,194285,3
0,1,244195,14163,14181,3
0,1,187918,27277,27295,3
0,1,243186,31486,31504,3
0,1,229577,327936,327954,3
0,1,230006,380095,380113,3
0,1,279798,23085,23103,3
0,1,217029,37026,37044,3
0,1,218096,23209,23227,3
0,1,229552,20325,20344,3
0,1,279612,28135,28153,3
0,1,176445,204166,204184,3
0,1,216206,270869,270887,3
0,1,216324,151559,151577,3
0,1,243898,215715,215733,3
0,1,245155,38101,38119,3
0,1,270024,44291,44312,3
0,1,188441,356521,356540,3
0,1,279890,233169,233188,3
0,1,258640,10595,10616,3
0,1,279605,885155,885176,3
0,1,245338,265851,265871,3
0,1,216155,51156,51176,3
0,1,215897,10670,10690,3
0,1,188064,21137,21157,3
0,1,186469,164471,164488,3
0,1,244614,5153,5171,3
0,1,270024,44291,44311,2
0,1,176406,37256,37276,3
0,1,204511,138193,138211,3
0,1,229552,20325,20343,3
0,1,269954,66583,66602,3
0,1,258170,111040,111059,3
0,1,229869,8775,8794,3
0,1,231249,1933,1952,3
0,1,216552,103991,104010,3
0,1,186358,554590,554609,3
0,1,217287,283781,283800,3
0,1,205481,48993,49012,3
0,1,244409,263998,264017,3
0,1,205939,59120,59139,3
0,1,205079,59392,59411,3
0,1,279663,68821,68840,3
0,1,279664,242,261,3
0,1,284376,242,261,3
0,1,279259,54025,54044,3
0,1,244964,16842,16861,3
0,1,205355,52715,52734,3
0,1,258822,52095,52114,3
0,1,258488,44693,44712,3
0,1,244772,27891,27910,3
0,1,268568,3476,3495,3
0,1,269768,3469,3488,3
0,1,257150,315438,315457,3
0,1,257807,158821,158840,3
0,1,278838,96849,96868,3
0,1,280091,68565,68584,3
0,1,256977,216695,216714,3
0,1,244978,81123,81142,3
0,1,187335,52763,52782,3
0,1,231609,74709,74728,3
0,1,258656,262448,262468,3
0,1,243686,109760,109779,3
0,1,269139,20792,20811,3
0,1,204737,154551,154570,3
0,1,279878,3278,3297,3
0,1,217526,7143,7162,3
0,1,270024,44292,44311,3
0,1,169948,117322,117341,3
0,1,170073,9202,9221,3
0,1,270250,19132,19151,3
0,1,229631,66054,66073,3
0,1,269961,268234,268253,3
0,1,217799,52774,52793,3
0,1,245269,136623,136642,3
0,1,269944,100028,100047,3
0,1,176891,22136,22155,3
0,1,169925,12424,12443,3
0,1,188166,14106,14125,3
0,1,280169,12937,12956,3
0,1,216874,71600,71619,3
0,1,216873,71694,71713,3
0,1,269058,50217,50236,3
0,1,231360,76164,76183,3
0,1,245349,3747,3766,3
0,1,186707,416624,416643,3
0,1,217037,8951,8970,3
0,1,230737,15195,15214,3
0,1,218161,77375,77394,3
0,1,218162,77320,77339,3
0,1,188702,63340,63359,3
0,1,202956,2628,2647,3
0,1,202958,1692,1711,3
0,1,202959,2593,2612,3
0,1,202962,2718,2737,3
0,1,202961,2435,2454,3
0,1,202963,2886,2905,3
0,1,202953,2981,3000,3
0,1,216541,12073,12092,3
0,1,205476,1390,1409,3
0,1,269596,119130,119149,3
0,1,274604,1509,1528,3
0,1,274609,1603,1622,3
0,1,274600,1429,1448,3
0,1,274619,1035,1054,3
0,1,274615,1578,1597,3
0,1,268633,1038,1057,3
0,1,270734,1035,1054,3
0,1,243436,141408,141427,3
0,1,279278,19586,19605,3
0,1,287639,19586,19605,3
0,1,268698,5376,5395,3
0,1,231586,15355,15374,3
0,1,244314,71515,71534,3
0,1,217423,64563,64582,3
0,1,258640,10595,10615,3
0,1,188025,147097,147118,3
0,1,269726,12166,12186,3
0,1,244614,5152,5172,3
0,1,188064,21137,21156,3
0,1,186919,158970,158989,3
0,1,187134,68197,68218,3
0,1,187660,54043,54063,3
0,1,217695,225914,225934,3
0,1,243900,100744,100762,3
0,1,187822,233991,234011,3
0,1,229758,48411,48431,3
0,1,188674,107260,107278,3
0,1,217683,41085,41105,3
0,1,204511,138193,138210,3
0,1,270156,245103,245123,3
0,1,269147,13004,13024,3
0,1,270139,13001,13021,3
0,1,257437,329954,329972,3
0,1,257353,38248,38266,3
0,1,279972,223150,223169,3
0,1,235801,431,450,3
0,1,230699,174708,174727,3
0,1,235789,492,511,3
0,1,235800,431,450,3
0,1,235799,431,450,3
0,1,235790,447,466,3
0,1,235805,407,426,3
0,1,235806,309,328,3
0,1,235792,432,451,3
0,1,235791,432,451,3
0,1,235793,432,451,3
0,1,235795,432,451,3
0,1,235794,432,451,3
0,1,235798,431,450,3
0,1,235797,431,450,3
0,1,235796,431,450,3
0,1,235787,487,506,3
0,1,258640,10595,10614,2
0,1,279605,885155,885174,3
0,1,188642,5195,5214,3
0,1,209874,3797,3816,3
0,1,205130,7634,7653,3
0,1,170005,8768,8787,3
0,1,269726,12166,12185,3
0,1,229764,274650,274671,3
0,1,217683,41085,41104,2
0,1,199260,1669,1686,3
0,1,199261,1779,1796,3
0,1,188226,40314,40331,3
0,1,186357,91342,91359,3
0,1,244614,5152,5171,3
0,1,243900,100744,100761,3
0,1,257848,337716,337734,3
0,1,188886,16018,16038,3
0,1,229758,48411,48430,3
0,1,258495,381567,381585,3
0,1,257376,26179,26197,3
0,1,206132,178520,178537,3
0,1,188682,11474,11495,3
0,1,243686,109759,109779,3
0,1,269139,20791,20811,3
0,1,204737,154550,154570,3
0,1,279878,3277,3297,3
0,1,217526,7142,7162,3
0,1,169948,117321,117341,3
0,1,170073,9201,9221,3
0,1,245027,16461,16482,3
0,1,186465,246411,246429,3
0,1,257367,101921,101939,3
0,1,279780,20581,20599,3
0,1,268773,36631,36651,3
0,1,279972,223150,223168,3
0,1,214977,1229,1248,3
0,1,206032,128669,128688,3
0,1,214983,1143,1162,3
0,1,214967,1281,1300,3
0,1,214963,1334,1353,3
0,1,214971,1263,1282,3
0,1,214966,881,900,3
0,1,214968,872,891,3
0,1,214979,1229,1248,3
0,1,214960,1056,1075,3
0,1,214991,481,500,3
0,1,214975,1237,1256,3
0,1,214980,1229,1248,3
0,1,214965,884,903,3
0,1,214985,1129,1148,3
0,1,214964,1053,1072,3
0,1,214989,1729,1748,3
0,1,214961,1050,1069,3
0,1,214974,1239,1258,3
0,1,214986,1127,1146,3
0,1,214972,1021,1040,3
0,1,214981,1227,1246,3
0,1,214962,915,934,3
0,1,214970,1081,1100,3
0,1,214988,723,742,3
0,1,214973,1259,1278,3
0,1,214976,1233,1252,3
0,1,214984,979,998,3
0,1,188166,14105,14125,3
0,1,188886,16018,16037,3
0,1,188675,159282,159303,3
0,1,257848,337716,337733,3
0,1,206013,68966,68985,3
0,1,187321,53766,53785,3
0,1,230089,334202,334222,3
0,1,244137,60421,60438,3
0,1,244138,40708,40725,3
0,1,269373,51573,51591,2
0,1,216530,311587,311605,2
0,1,216436,25812,25830,2
0,1,217466,79383,79402,3
0,1,257424,23235,23254,3
0,1,217538,233396,233414,3
0,1,257367,101921,101938,3
0,1,245091,154014,154032,3
0,1,245027,16461,16481,2
0,1,186465,246411,246428,3
0,1,258640,10595,10613,3
0,1,188438,81538,81557,3
0,1,229764,274653,274671,2
0,1,258640,10596,10614,2
0,1,176985,37940,37958,3
0,1,257437,329953,329972,3
0,1,243682,187118,187138,3
0,1,258238,5505,5525,3
0,1,258236,113167,113187,3
0,1,188675,159282,159302,3
0,1,205455,2712,2729,3
0,1,278618,21383,21402,3
0,1,270252,30768,30788,3
0,1,243694,158159,158177,3
0,1,170245,29734,29753,3
0,1,217466,79383,79401,3
0,1,257424,23235,23253,3
0,1,269373,51573,51592,3
0,1,269373,51573,51590,3
0,1,216530,311587,311604,3
0,1,216436,25812,25829,3
0,1,204960,56950,56969,3
0,1,187767,522,541,3
0,1,205594,80916,80935,3
0,1,187977,2764,2783,3
0,1,225880,0,19,3
0,1,225873,239,258,3
0,1,217599,4217,4236,3
0,1,268685,22895,22914,3
0,1,180943,45202,45221,3
0,1,257116,26468,26487,3
0,1,257121,157614,157633,3
0,1,169883,36926,36945,3
0,1,230379,125022,125041,3
0,1,243961,187221,187240,3
0,1,257728,22155,22174,3
0,1,279071,66975,66994,3
0,1,204974,2812,2830,3
0,1,245027,16461,16480,3
0,1,258151,142468,142489,3
0,1,258785,6078,6097,3
0,1,188438,81538,81556,3
0,1,231928,682054,682074,3
0,1,278564,55560,55577,3
0,1,229764,274653,274670,3
0,1,258640,10596,10613,3
0,1,216283,198132,198151,3
0,1,279412,26449,26467,3
0,1,205018,40771,40789,3
0,1,279506,357800,357818,3
0,1,258829,13661,13679,3
0,1,204668,402516,402534,3
0,1,169997,23090,23108,3
0,1,245323,94046,94064,3
0,1,257399,52524,52542,3
0,1,280048,131885,131903,3
0,1,280000,13323,13341,3
0,1,188863,13078,13096,3
0,1,245329,418067,418085,3
0,1,216324,1001340,1001358,3
0,1,204594,454258,454276,3
0,1,244605,88722,88740,3
0,1,216055,104110,104128,3
0,1,280064,4230,4248,3
0,1,186419,241185,241203,3
0,1,224702,66,84,3
0,1,217323,66,84,3
0,1,278768,6611,6629,3
0,1,265385,801,819,3
0,1,258317,21643,21661,3
0,1,186769,186553,186571,3
0,1,245447,37609,37627,3
0,1,215996,307198,307216,3
0,1,188037,134062,134080,3
0,1,189829,146,164,3
0,1,186510,8122,8140,3
0,1,189830,68,86,3
0,1,188153,52740,52758,3
0,1,270238,432807,432825,3
0,1,279119,4873,4891,3
0,1,217378,322180,322198,3
0,1,206017,34876,34894,3
0,1,188021,30153,30171,3
0,1,243245,22772,22790,3
0,1,205939,125738,125756,3
0,1,205079,126010,126028,3
0,1,278656,705467,705485,3
0,1,278584,48244,48262,3
0,1,268776,176288,176306,3
0,1,230049,76587,76605,3
0,1,268744,90418,90436,3
0,1,269744,130503,130521,3
0,1,170459,33852,33870,3
0,1,170007,91753,91772,3
0,1,205493,68366,68387,3
0,1,269008,84242,84262,3
0,1,269240,18139,18158,3
0,1,176785,74364,74383,3
0,1,229894,153195,153213,3
0,1,258151,142468,142488,3
0,1,245027,16462,16481,3
0,1,243517,290271,290290,3
0,1,269648,190163,190180,3
0,1,188438,81538,81555,3
0,1,256929,517260,517277,3
0,1,187930,1009522,1009542,3
0,1,270024,44290,44310,3
0,1,188675,159281,159301,3
0,1,285916,332,350,3
0,1,285921,314,332,3
0,1,285917,332,350,3
0,1,285913,397,415,3
0,1,285925,440,458,3
0,1,285902,316,334,3
0,1,285914,358,376,3
0,1,285915,275,293,3
0,1,285912,354,372,3
0,1,285919,440,458,3
0,1,285920,510,528,3
0,1,285923,365,383,3
0,1,285918,339,357,3
0,1,285924,332,350,3
0,1,229723,15988,16006,3
0,1,269240,18139,18157,3
0,1,231332,37151,37170,3
0,1,216283,198132,198150,3
0,1,243694,56356,56375,3
0,1,269373,51574,51591,3
0,1,216530,311588,311605,3
0,1,216436,25813,25830,3
0,1,188653,6708,6726,3
0,1,188652,33015,33033,3
0,1,243203,141500,141518,3
0,1,176985,37940,37959,3
0,1,176985,37939,37959,3
0,1,258151,142468,142487,3
0,1,244697,14124,14143,3
0,1,229904,151260,151279,3
0,1,205170,190429,190449,3
0,1,216162,41704,41723,3
0,1,204151,312230,312250,3
0,1,187930,1009522,1009541,2
0,1,231928,142017,142035,3
0,1,170429,90476,90495,3
0,1,229656,695772,695791,3
0,1,268544,305042,305061,3
0,1,245303,739,758,3
0,1,170255,113129,113147,3
0,1,258506,52267,52286,3
0,1,266733,1280,1299,3
0,1,257457,136834,136853,3
0,1,231948,179980,179998,3
0,1,216283,198132,198149,3
0,1,187962,28784,28803,3
0,1,230006,193169,193188,3
0,1,229842,119638,119657,3
0,1,256929,440655,440674,3
0,1,188508,69737,69756,3
0,1,257264,62625,62644,3
0,1,217617,22163,22182,3
0,1,188239,704547,704566,3
0,1,205933,184560,184579,3
0,1,216379,283382,283401,3
0,1,257383,34199,34218,3
0,1,244959,100521,100540,3
0,1,231782,74142,74161,3
0,1,188222,1439,1458,3
0,1,216267,854720,854739,3
0,1,270067,60483,60502,3
0,1,186765,349043,349062,3
0,1,245162,14600,14619,3
0,1,279612,124713,124732,3
0,1,231462,112538,112557,3
0,1,218122,229290,229309,3
0,1,245043,66072,66091,3
0,1,268818,146118,146137,3
0,1,269065,98701,98720,3
0,1,186784,108597,108616,3
0,1,230787,11370,11389,3
0,1,180296,103789,103808,3
0,1,245008,455311,455330,3
0,1,186512,12758,12777,3
0,1,231891,1394,1413,3
0,1,188737,1799,1818,3
0,1,245338,265852,265871,3
0,1,216155,51157,51176,3
0,1,215897,10671,10690,3
0,1,176985,37939,37958,3
0,1,216170,13105,13123,3
0,1,186472,109502,109519,3
0,1,189664,820,837,3
0,1,189661,898,915,3
0,1,189666,723,740,3
0,1,189680,871,888,3
0,1,189678,511,528,3
0,1,257150,216022,216042,3
0,1,204555,64201,64219,3
0,1,231954,34159,34177,3
0,1,193184,283,301,3
0,1,187306,12830,12848,3
0,1,279762,23283,23301,3
0,1,230728,57985,58003,3
0,1,180828,557591,557608,3
0,1,244324,244872,244891,3
0,1,205170,190429,190448,3
0,1,269210,88680,88698,3
0,1,217152,434543,434561,3
0,1,186358,127530,127548,3
0,1,188064,21138,21157,3
0,1,206088,204249,204269,3
0,1,229764,274651,274671,3
0,1,230348,4692,4711,3
0,1,205794,13588,13607,3
0,1,231520,184100,184119,3
0,1,170310,20530,20549,3
0,1,231027,439316,439335,3
0,1,187802,35176,35195,3
0,1,245008,143574,143593,3
0,1,216498,15260,15279,3
0,1,187660,27212,27231,3
0,1,244641,39119,39138,3
0,1,206054,28394,28413,3
0,1,245150,4641,4660,3
0,1,245098,90591,90610,3
0,1,279240,40810,40829,3
0,1,187135,23133,23152,3
0,1,188340,24482,24501,3
0,1,260715,229,248,3
0,1,257327,54842,54861,3
0,1,243517,436927,436946,3
0,1,204517,343577,343596,3
0,1,188697,12134,12153,3
0,1,279151,31223,31242,3
0,1,204666,79191,79210,3
0,1,243285,355656,355675,3
0,1,257153,35613,35632,3
0,1,204661,48186,48205,3
0,1,181273,13769,13788,3
0,1,216393,129383,129402,3
0,1,187715,270403,270422,3
0,1,188331,29031,29050,3
0,1,169962,28130,28149,3
0,1,244774,4559,4578,3
0,1,252631,1446,1465,3
0,1,170255,113129,113146,3
0,1,181258,164153,164173,3
0,1,186472,109501,109520,3
0,1,189664,819,838,3
0,1,189661,897,916,3
0,1,189666,722,741,3
0,1,189680,870,889,3
0,1,189678,510,529,3
0,1,181258,164155,164173,3
0,1,244304,326087,326108,3
0,1,176445,179111,179129,3
0,1,176963,2685,2703,3
0,1,268706,257023,257043,3
0,1,176406,37257,37276,3
0,1,244889,188256,188273,3
0,1,181258,164154,164173,3
0,1,245008,455311,455331,3
0,1,256517,1078,1097,3
0,1,245460,18153,18172,3
0,1,186514,40881,40900,3
0,1,257327,241614,241633,3
0,1,268576,31703,31722,3
0,1,279348,146947,146966,3
0,1,257348,114339,114358,3
0,1,229605,44584,44604,3
0,1,258227,6487,6507,3
0,1,245027,16460,16481,3
0,1,278656,826636,826656,3
0,1,205578,706825,706845,3
0,1,186472,109501,109519,2
0,1,189664,819,837,2
0,1,189661,897,915,2
0,1,189666,722,740,2
0,1,189680,870,888,2
0,1,189678,510,528,2
0,1,187940,161022,161041,3
0,1,279605,623248,623268,3
0,1,257376,26178,26197,3
0,1,181258,164153,164172,3
0,1,181258,164155,164172,3
0,1,176445,179111,179128,3
0,1,176963,2685,2702,3
0,1,229977,324223,324241,3
0,1,230892,76654,76675,3
0,1,181258,164154,164172,3
0,1,258652,16325,16343,3
0,1,230029,20163,20183,3
0,1,186339,339960,339978,3
0,1,205867,157135,157155,3
0,1,244705,152633,152651,3
0,1,186775,178593,178612,3
0,1,205578,706825,706844,3
0,1,216515,386085,386104,3
0,1,278656,826636,826655,3
0,1,256929,517259,517278,3
0,1,269621,125302,125320,3
0,1,274719,2303,2321,3
0,1,257804,41482,41501,3
0,1,230609,3905,3924,3
0,1,243961,158218,158237,3
0,1,257005,28104,28123,3
0,1,186472,109501,109518,3
0,1,189664,819,836,3
0,1,189661,897,914,3
0,1,189666,722,739,3
0,1,189680,870,887,3
0,1,189678,510,527,3
0,1,188180,905090,905110,3
0,1,257804,41482,41500,3
0,1,204669,128998,129017,3
0,1,243358,262236,262255,3
0,1,205795,223574,223593,3
0,1,217646,6257,6276,3
0,1,181248,154010,154030,3
0,1,245063,12516,12536,3
0,1,220568,92,110,3
0,1,216454,92,110,3
0,1,258645,13832,13853,3
0,1,205578,706825,706843,3
0,1,243694,56357,56375,3
0,1,169997,20675,20694,3
0,1,287507,85084,85103,3
0,1,231937,35713,35734,3
0,1,256929,517259,517277,2
0,1,215996,580858,580876,3
0,1,230315,52601,52620,3
0,1,230329,8045,8064,3
0,1,279308,50187,50205,3
0,1,188064,21138,21156,3
0,1,206088,204249,204268,3
0,1,217583,12831,12851,3
0,1,269373,51572,51591,3
0,1,216530,311586,311605,3
0,1,216436,25811,25830,3
0,1,215982,323488,323506,3
0,1,217538,35219,35238,3
0,1,186787,506559,506577,3
0,1,244712,956611,956631,3
0,1,170245,29735,29753,3
0,1,230616,26549,26569,3
0,1,186929,51129,51147,3
0,1,278610,615505,615523,3
0,1,186514,40880,40900,3
0,1,258645,13832,13852,2
0,1,170004,113281,113300,3
0,1,231937,35713,35733,3
0,1,251215,216,234,3
0,1,251204,347,365,3
0,1,251216,351,369,3
0,1,244477,58663,58681,3
0,1,176376,452002,452021,3
0,1,256929,517259,517276,3
0,1,268779,54746,54765,3
0,1,258645,13833,13852,3
0,1,217583,12832,12851,3
0,1,243549,319632,319653,3
0,1,258359,54557,54577,3
0,1,217810,425,445,3
0,1,261177,1378,1398,3
0,1,257434,1684,1704,3
0,1,230616,26549,26568,3
0,1,187862,46124,46142,3
0,1,231420,403543,403562,3
0,1,170004,113280,113300,3
0,1,205207,7105,7124,3
0,1,217683,41084,41104,3
0,1,186919,158969,158989,3
0,1,229552,20324,20344,3
0,1,258645,13832,13851,2
0,1,288346,52353,52373,3
0,1,288347,52390,52410,3
0,1,176933,52343,52363,3
0,1,179835,430,450,3
0,1,287610,52180,52200,3
0,1,288098,439,459,3
0,1,288099,565,585,3
0,1,270024,44291,44310,2
0,1,188675,159282,159301,2
0,1,244409,263997,264017,3
0,1,280091,68564,68584,3
0,1,269521,11865,11883,3
0,1,187169,15563,15581,3
0,1,192485,894,912,3
0,1,187930,1009522,1009540,3
0,1,187962,28784,28802,3
0,1,230006,193169,193187,3
0,1,229842,119638,119656,3
0,1,256929,440655,440673,3
0,1,188508,69737,69755,3
0,1,257264,62625,62643,3
0,1,217617,22163,22181,3
0,1,188239,704547,704565,3
0,1,205933,184560,184578,3
0,1,216379,283382,283400,3
0,1,257383,34199,34217,3
0,1,244959,100521,100539,3
0,1,231782,74142,74160,3
0,1,188222,1439,1457,3
0,1,216267,854720,854738,3
0,1,270067,60483,60501,3
0,1,186765,349043,349061,3
0,1,245162,14600,14618,3
0,1,279612,124713,124731,3
0,1,231462,112538,112556,3
0,1,218122,229290,229308,3
0,1,245043,66072,66090,3
0,1,268818,146118,146136,3
0,1,269065,98701,98719,3
0,1,186784,108597,108615,3
0,1,230787,11370,11388,3
0,1,180296,103789,103807,3
0,1,245008,455311,455329,3
0,1,186512,12758,12776,3
0,1,231891,1394,1412,3
0,1,188737,1799,1817,3
0,1,169997,20675,20693,3
0,1,287507,85084,85102,3
0,1,176398,269670,269688,3
0,1,170340,1046144,1046162,3
0,1,205619,337386,337404,3
0,1,229798,157435,157453,3
0,1,279605,476755,476775,3
0,1,230469,64,84,3
0,1,257852,27798,27818,3
0,1,257943,66351,66371,3
0,1,258359,54557,54576,3
0,1,217810,425,444,3
0,1,268779,54746,54764,3
0,1,245099,21500,21518,3
0,1,186787,506558,506578,3
0,1,204694,6390,6407,3
0,1,217683,41086,41104,3
0,1,231505,103540,103559,3
0,1,257161,48370,48388,3
0,1,258645,13832,13850,3
0,1,229552,20324,20343,3
0,1,270024,44291,44309,3
0,1,188675,159282,159300,3
0,1,186787,506558,506577,2
0,1,176750,130399,130417,3
0,1,268779,54746,54763,3
0,1,217152,434543,434560,3
0,1,186358,127530,127547,3
0,1,216227,27859,27876,3
0,1,216303,79013,79030,3
0,1,258503,39688,39705,3
