iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,131,36.36368005300028,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,130,26.15194859999974,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,130,72.01358425100034,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,130,39.10509752300004,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,133,25.01843123200024,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,133,74.4665755699998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,133,39.10470089900036,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,125,34.989220528999795,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,125,152.567351057,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,125,86.16241219799986,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,134,23.92242377499997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,134,73.18293274899997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,134,42.6013447170003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,135,28.174010761000318,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,135,84.43391227400025,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,135,47.82634139699985,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,136,21.15491677,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,136,69.51323446800006,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,136,37.55495254399966,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,137,22.706666867999957,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,137,69.52596202900031,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,137,35.34348778799995,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,138,20.145933056000104,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,138,59.53250587399998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,138,26.60598023700004,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,139,20.649271067999962,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,139,65.23331517299994,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,139,31.199907677999818,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,140,21.488790436000272,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,140,59.96344617499972,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,140,15.107223818999955,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,142,21.338988929000152,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,142,55.81957444999989,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,142,20.688756461999674,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,141,24.28403368299996,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,141,68.29058437599997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,141,27.863963119000346,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,144,20.79040797000016,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,144,45.2076737350003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,144,16.30378301799965,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,147,19.69805128600001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,147,41.36060280299989,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,147,9.080271250999886,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,143,22.212204251000003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,143,57.088254404000054,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,143,27.873695623999993,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,145,23.84199214299997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,145,47.89740930500011,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,145,19.053497330000027,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,148,27.081549699000334,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,148,52.956721475999984,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,148,38.24982920699995,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,152,23.552979563999997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,152,85.72459948200003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,152,30.621803871999873,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,153,24.346747161000167,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,153,87.30323144800013,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,153,30.928451361000043,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,150,27.32505184499996,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,150,113.67532302999962,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,150,52.62039988600009,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,151,28.79209451900033,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,151,105.58134953399986,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,151,41.51537241799997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,149,30.416839686999992,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,149,123.74470786100028,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,149,61.021942889,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,155,23.760818384999766,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,155,103.28566334900006,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,155,41.172563753000304,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,157,24.97029754999994,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,157,61.662992612999915,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
