id,label,returncode,timeout,wall_seconds,command,tool,queries,repetition,phase,threads
20260907T215758.907509-word-cache-gate-cached-k0,word-cache-gate-cached-k0,0,False,0.26491375299997344,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '0', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/cached-k0.csv', '--word-cache']",ooff,32,,optimization_correctness,1
20260907T215759.186036-word-cache-gate-baseline-k1,word-cache-gate-baseline-k1,0,False,0.2650923559999683,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '1', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/baseline-k1.csv']",ooff,32,,optimization_correctness,1
20260907T215759.464903-word-cache-gate-cached-k1,word-cache-gate-cached-k1,0,False,0.2646628300000202,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '1', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/cached-k1.csv', '--word-cache']",ooff,32,,optimization_correctness,1
20260907T215759.743321-word-cache-gate-baseline-k2,word-cache-gate-baseline-k2,0,False,0.515641434000031,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '2', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/baseline-k2.csv']",ooff,32,,optimization_correctness,1
20260907T215800.272603-word-cache-gate-cached-k2,word-cache-gate-cached-k2,0,False,0.5157803739999736,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '2', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/cached-k2.csv', '--word-cache']",ooff,32,,optimization_correctness,1
20260907T215800.802912-word-cache-gate-baseline-k3,word-cache-gate-baseline-k3,0,False,1.0179623440000114,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '3', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/baseline-k3.csv']",ooff,32,,optimization_correctness,1
20260907T215801.834582-word-cache-gate-cached-k3,word-cache-gate-cached-k3,0,False,1.0175159949999397,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '-k', '3', '--site-tuples', 'data/classic-stage/word-cache-20260907T215751/cached-k3.csv', '--word-cache']",ooff,32,,optimization_correctness,1
20260907T215802.888374-word-cache-1000-baseline-r1,word-cache-1000-baseline-r1,0,False,86.16200859599996,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3']",ooff,1000,1,optimization,1
20260907T215823.766147-measurement-blast-5000-r1-search,measurement-blast-5000-r1-search,-15,True,600.0128108690001,"['blastn', '-task', 'blastn-short', '-db', 'data/classic-v1/blast', '-query', 'data/classic-v1/targets-5000.fa', '-num_threads', '8', '-strand', 'plus', '-dust', 'no', '-soft_masking', 'false', '-evalue', '1000000000', '-reward', '1', '-penalty', '-1', '-gapopen', '0', '-gapextend', '2', '-qcov_hsp_perc', '85', '-max_target_seqs', '1000', '-max_hsps', '1', '-outfmt', '6 qseqid sseqid sstart send']",blast,5000,1,measurement,8
20260907T215909.756220-measurement-minimap2-10000-r1-verify,measurement-minimap2-10000-r1-verify,0,False,232.659710723,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T215651.106705-measurement-minimap2-10000-r1-search/stdout', '--kind', 'sam', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",minimap2,10000,1,measurement,8
20260907T215929.073236-word-cache-1000-cached-r1,word-cache-1000-cached-r1,0,False,30.720869649000065,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3', '--word-cache']",ooff,1000,1,optimization,1
20260907T215959.810094-word-cache-1000-cached-r2,word-cache-1000-cached-r2,0,False,27.762051695999958,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3', '--word-cache']",ooff,1000,2,optimization,1
20260907T220027.586677-word-cache-1000-baseline-r2,word-cache-1000-baseline-r2,0,False,27.55805736900004,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3']",ooff,1000,2,optimization,1
20260907T220055.159302-word-cache-1000-baseline-r3,word-cache-1000-baseline-r3,0,False,27.61000669500004,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3']",ooff,1000,3,optimization,1
20260907T220122.783989-word-cache-1000-cached-r3,word-cache-1000-cached-r3,0,False,27.36026291799999,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--mmap', '--mode', 'sites', '--threads', '1', '--repetitions', '1', '--queries', 'benchmarks/sassy_1000/SCN2A_unfiltered_1000.fa', '--queries-limit', '1000', '-k', '3', '--word-cache']",ooff,1000,3,optimization,1
20260907T220150.206205-pilot-ooff-100-r1-search,pilot-ooff-100-r1-search,0,False,0.1643393519999563,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100.fa', '--queries-limit', '100', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100,1,pilot,8
20260907T220150.386412-pilot-ooff-100-r1-verify,pilot-ooff-100-r1-verify,0,False,0.5157064579999542,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220150.206205-pilot-ooff-100-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",ooff,100,1,pilot,8
20260907T220150.924202-measurement-ooff-10-r1-search,measurement-ooff-10-r1-search,0,False,0.11415123100005076,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10.fa', '--queries-limit', '10', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10,1,measurement,8
20260907T220151.052532-measurement-ooff-10-r1-verify,measurement-ooff-10-r1-verify,0,False,0.36503200999993624,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220150.924202-measurement-ooff-10-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",ooff,10,1,measurement,8
20260907T220151.428873-measurement-ooff-10-r2-search,measurement-ooff-10-r2-search,0,False,0.11428035699998418,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10.fa', '--queries-limit', '10', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10,2,measurement,8
20260907T220151.557518-measurement-ooff-10-r2-verify,measurement-ooff-10-r2-verify,0,False,0.3652165519999926,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220151.428873-measurement-ooff-10-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",ooff,10,2,measurement,8
20260907T220151.934356-measurement-ooff-10-r3-search,measurement-ooff-10-r3-search,0,False,0.11482939500001521,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10.fa', '--queries-limit', '10', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10,3,measurement,8
20260907T220152.063517-measurement-ooff-10-r3-verify,measurement-ooff-10-r3-verify,0,False,0.3650191650000352,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220151.934356-measurement-ooff-10-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10.fa', '--threads', '8']",ooff,10,3,measurement,8
20260907T220152.441515-measurement-ooff-30-r1-search,measurement-ooff-30-r1-search,0,False,0.1145505490000005,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-30.fa', '--queries-limit', '30', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,30,1,measurement,8
20260907T220152.570873-measurement-ooff-30-r1-verify,measurement-ooff-30-r1-verify,0,False,0.3652143699999897,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220152.441515-measurement-ooff-30-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",ooff,30,1,measurement,8
20260907T220152.948323-measurement-ooff-30-r2-search,measurement-ooff-30-r2-search,0,False,0.11441396599991549,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-30.fa', '--queries-limit', '30', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,30,2,measurement,8
20260907T220153.077555-measurement-ooff-30-r2-verify,measurement-ooff-30-r2-verify,0,False,0.364756768999996,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220152.948323-measurement-ooff-30-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",ooff,30,2,measurement,8
20260907T220153.454869-measurement-ooff-30-r3-search,measurement-ooff-30-r3-search,0,False,0.11410311600002387,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-30.fa', '--queries-limit', '30', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,30,3,measurement,8
20260907T220153.583836-measurement-ooff-30-r3-verify,measurement-ooff-30-r3-verify,0,False,0.36495446200001425,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220153.454869-measurement-ooff-30-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-30.fa', '--threads', '8']",ooff,30,3,measurement,8
20260907T220153.961745-measurement-ooff-100-r1-search,measurement-ooff-100-r1-search,0,False,0.1142010889999483,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100.fa', '--queries-limit', '100', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100,1,measurement,8
20260907T220154.091197-measurement-ooff-100-r1-verify,measurement-ooff-100-r1-verify,0,False,0.3649114180000197,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220153.961745-measurement-ooff-100-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",ooff,100,1,measurement,8
20260907T220154.469350-measurement-ooff-100-r2-search,measurement-ooff-100-r2-search,0,False,0.1142800669999815,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100.fa', '--queries-limit', '100', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100,2,measurement,8
20260907T220154.598994-measurement-ooff-100-r2-verify,measurement-ooff-100-r2-verify,0,False,0.41533387999993465,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220154.469350-measurement-ooff-100-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",ooff,100,2,measurement,8
20260907T220155.027892-measurement-ooff-100-r3-search,measurement-ooff-100-r3-search,0,False,0.1144239820000621,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-100.fa', '--queries-limit', '100', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,100,3,measurement,8
20260907T220155.157489-measurement-ooff-100-r3-verify,measurement-ooff-100-r3-verify,0,False,0.3648342110000158,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220155.027892-measurement-ooff-100-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-100.fa', '--threads', '8']",ooff,100,3,measurement,8
20260907T220155.536127-measurement-ooff-1000-r1-search,measurement-ooff-1000-r1-search,0,False,0.16423242500002289,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-1000.fa', '--queries-limit', '1000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,1000,1,measurement,8
20260907T220155.716235-measurement-ooff-1000-r1-verify,measurement-ooff-1000-r1-verify,0,False,0.4650628340000367,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220155.536127-measurement-ooff-1000-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",ooff,1000,1,measurement,8
20260907T220156.199443-measurement-ooff-1000-r2-search,measurement-ooff-1000-r2-search,0,False,0.16457822600000327,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-1000.fa', '--queries-limit', '1000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,1000,2,measurement,8
20260907T220156.381159-measurement-ooff-1000-r2-verify,measurement-ooff-1000-r2-verify,0,False,0.41531455599999845,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220156.199443-measurement-ooff-1000-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",ooff,1000,2,measurement,8
20260907T220156.816223-measurement-ooff-1000-r3-search,measurement-ooff-1000-r3-search,0,False,0.1645347790000642,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-1000.fa', '--queries-limit', '1000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,1000,3,measurement,8
20260907T220156.998363-measurement-ooff-1000-r3-verify,measurement-ooff-1000-r3-verify,0,False,0.41514706999998907,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220156.816223-measurement-ooff-1000-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-1000.fa', '--threads', '8']",ooff,1000,3,measurement,8
20260907T220157.434779-measurement-ooff-5000-r1-search,measurement-ooff-5000-r1-search,0,False,0.2144942769999716,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-5000.fa', '--queries-limit', '5000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,5000,1,measurement,8
20260907T220157.669783-measurement-ooff-5000-r1-verify,measurement-ooff-5000-r1-verify,0,False,1.4680304730001126,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220157.434779-measurement-ooff-5000-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",ooff,5000,1,measurement,8
20260907T220159.178730-measurement-ooff-5000-r2-search,measurement-ooff-5000-r2-search,0,False,0.2154429810000238,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-5000.fa', '--queries-limit', '5000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,5000,2,measurement,8
20260907T220159.418181-measurement-ooff-5000-r2-verify,measurement-ooff-5000-r2-verify,0,False,0.5164551070000698,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220159.178730-measurement-ooff-5000-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",ooff,5000,2,measurement,8
20260907T220159.980850-measurement-ooff-5000-r3-search,measurement-ooff-5000-r3-search,0,False,0.1652930870000091,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-5000.fa', '--queries-limit', '5000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,5000,3,measurement,8
20260907T220200.173415-measurement-ooff-5000-r3-verify,measurement-ooff-5000-r3-verify,0,False,0.5192387679999229,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220159.980850-measurement-ooff-5000-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-5000.fa', '--threads', '8']",ooff,5000,3,measurement,8
20260907T220200.743740-measurement-ooff-10000-r1-search,measurement-ooff-10000-r1-search,0,False,0.26497880600004464,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10000.fa', '--queries-limit', '10000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10000,1,measurement,8
20260907T220201.041315-measurement-ooff-10000-r1-verify,measurement-ooff-10000-r1-verify,0,False,1.2189367019999509,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220200.743740-measurement-ooff-10000-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",ooff,10000,1,measurement,8
20260907T220202.341608-measurement-ooff-10000-r2-search,measurement-ooff-10000-r2-search,0,False,0.21572448500000974,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10000.fa', '--queries-limit', '10000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10000,2,measurement,8
20260907T220202.596401-measurement-ooff-10000-r2-verify,measurement-ooff-10000-r2-verify,0,False,0.6182196450000674,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220202.341608-measurement-ooff-10000-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",ooff,10000,2,measurement,8
20260907T220203.313969-measurement-ooff-10000-r3-search,measurement-ooff-10000-r3-search,0,False,0.21718965899992781,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-10000.fa', '--queries-limit', '10000', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,10000,3,measurement,8
20260907T220203.577562-measurement-ooff-10000-r3-verify,measurement-ooff-10000-r3-verify,0,False,0.6184529010000688,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220203.313969-measurement-ooff-10000-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-10000.fa', '--threads', '8']",ooff,10000,3,measurement,8
20260907T220204.301193-measurement-ooff-26643-r1-search,measurement-ooff-26643-r1-search,0,False,0.36526168799991865,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-26643.fa', '--queries-limit', '26643', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,26643,1,measurement,8
20260907T220204.726364-measurement-ooff-26643-r1-verify,measurement-ooff-26643-r1-verify,0,False,2.4713793569999325,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220204.301193-measurement-ooff-26643-r1-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",ooff,26643,1,measurement,8
20260907T220207.401558-measurement-ooff-26643-r2-search,measurement-ooff-26643-r2-search,0,False,0.26572591299998294,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-26643.fa', '--queries-limit', '26643', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,26643,2,measurement,8
20260907T220207.744997-measurement-ooff-26643-r2-verify,measurement-ooff-26643-r2-verify,0,False,0.9678799839999783,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220207.401558-measurement-ooff-26643-r2-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",ooff,26643,2,measurement,8
20260907T220208.947314-measurement-ooff-26643-r3-search,measurement-ooff-26643-r3-search,0,False,0.264809696000043,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'data/classic-v1/queries-26643.fa', '--queries-limit', '26643', '--threads', '8', '--repetitions', '1', '--mode', 'screen', '--mmap', '-k', '3']",ooff,26643,3,measurement,8
20260907T220209.310688-measurement-ooff-26643-r3-verify,measurement-ooff-26643-r3-verify,0,False,0.9673545699999977,"['python3', 'benchmarks/classic/verify.py', '--input', 'benchmarks/classic/iterations/20260907T220208.947314-measurement-ooff-26643-r3-search/stdout', '--kind', 'native', '--queries', 'data/classic-v1/targets-26643.fa', '--threads', '8']",ooff,26643,3,measurement,8
20260907T220302.528030-measurement-minimap2-10000-r2-search,measurement-minimap2-10000-r2-search,0,False,143.56486648600003,"['minimap2', '-a', '-t', '8', '-n', '2', '-m', '10', '-s', '10', '-A', '1', '-B', '1', '-O', '1,1', '-E', '1,1', '-N', '100', '-p', '0', '--for-only', 'data/classic-v1/minimap2-k7w5.mmi', 'data/classic-v1/targets-10000.fa']",minimap2,10000,2,measurement,8
20260907T220425.415917-extension-reuse-tests,extension-reuse-tests,0,False,2.972339164999994,"['env', 'OMP_NUM_THREADS=8', '/home/ubuntu/.cargo/bin/cargo', 'test', '--locked', '--all-targets', '-j', '8']",,,,optimization,8
20260907T220428.496530-extension-reuse-build,extension-reuse-build,0,False,3.82709415599993,"['/home/ubuntu/.cargo/bin/cargo', 'build', '--release', '--locked', '--bin', 'ooff-index', '-j', '8']",,,,optimization,8
20260907T220432.480061-extension-reuse-archive,extension-reuse-archive,0,False,0.015858862999948542,"['tar', '-czf', 'data/classic-stage/extension-reuse-20260907T220425/source.tar.gz', 'src', 'tests', 'Cargo.toml', 'Cargo.lock', 'benchmarks/classic/extension_experiment.py']",,,,optimization,8
20260907T220432.590959-extension-gate-retained-k0,extension-gate-retained-k0,0,False,0.26501390799990077,"['data/classic-stage/extension-reuse-20260907T220425/baseline-binary', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '0', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/retained-k0.csv']",,,,optimization_correctness,8
20260907T220432.960518-extension-gate-disabled-k0,extension-gate-disabled-k0,0,False,0.2651975210001183,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '0', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/disabled-k0.csv']",,,,optimization_correctness,8
20260907T220433.332071-extension-gate-reuse-k0,extension-gate-reuse-k0,0,False,0.2652172650000466,"['target/release/ooff-index', 'search', '--index', 'data/fm-classic-8-v1', '--reverse-index', 'data/fm-reverse-v1', '--reference', 'data/reference-v1/reference.fa', '--queries', 'benchmarks/sassy_benchmark/SCN2A_patterns.fa', '--queries-limit', '32', '--mode', 'sites', '--threads', '8', '--repetitions', '1', '--mmap', '-k', '0', '--reuse-extensions', '--site-tuples', 'data/classic-stage/extension-reuse-20260907T220425/reuse-k0.csv']",,,,optimization_correctness,8
